Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_s4ymyw.jpg,Pepper_Bacterial_Spot,0.1307244,1588.572,597.96423,1646.1193,654.83856
id_s4ymyw.jpg,Pepper_Bacterial_Spot,0.11575004,1382.8682,431.46997,1440.747,494.58847
id_s4ymyw.jpg,Pepper_Bacterial_Spot,0.08833304,1852.7379,824.67676,1927.5612,880.2677
id_s4ymyw.jpg,Pepper_Bacterial_Spot,0.065485924,1543.3954,657.58093,1655.8544,759.8551
id_s4ymyw.jpg,Pepper_Bacterial_Spot,0.060997777,787.12897,1251.1968,845.2998,1312.2498
id_s4ymyw.jpg,Pepper_Bacterial_Spot,0.058386248,510.10245,1657.0095,600.3946,1709.5162
id_s5lbjw.jpg,Corn_Streak,0.94733906,695.1503,410.5339,1096.6564,773.29846
id_s5lbjw.jpg,Corn_Streak,0.9466609,708.2182,799.0793,1035.6588,1089.2936
id_s5lbjw.jpg,Corn_Streak,0.869073,853.8383,126.6762,1174.8768,401.64236
id_s5lbjw.jpg,Corn_Streak,0.8263178,812.8334,1082.6525,998.5524,1279.8533
id_s5lbjw.jpg,Corn_Streak,0.056033116,668.60565,1076.4547,755.11163,1280.0
id_s66h47.jpg,Pepper_Leaf_Mosaic,0.2271243,883.10315,580.9818,965.85077,653.6819
id_s6fi4r.jpg,Pepper_Leaf_Curl,0.94871324,895.5291,603.19135,1001.53204,772.99023
id_s6fi4r.jpg,Pepper_Leaf_Curl,0.88927865,115.22168,883.2511,216.3671,1063.8689
id_s6fi4r.jpg,Pepper_Leaf_Curl,0.864511,46.660748,773.08966,185.65115,835.3356
id_s6fi4r.jpg,Pepper_Leaf_Curl,0.43296304,728.3285,935.2695,797.33,1077.8396
id_s6fi4r.jpg,Pepper_Leaf_Curl,0.41811532,368.9663,931.75586,461.46417,1134.2922
id_s6fi4r.jpg,Pepper_Leaf_Curl,0.14673531,161.55049,638.0294,255.39757,732.9753
id_s6fi4r.jpg,Pepper_Leaf_Curl,0.115474716,612.4223,934.28595,720.7738,1016.1465
id_s6fi4r.jpg,Pepper_Leaf_Curl,0.101320915,528.8572,805.1166,593.2587,939.60254
id_s6fi4r.jpg,Pepper_Leaf_Curl,0.080494486,816.69916,843.7861,937.7226,916.61865
id_s6fi4r.jpg,Pepper_Leaf_Curl,0.063429244,1034.5082,720.521,1096.4589,850.5861
id_s6fi4r.jpg,Pepper_Leaf_Curl,0.052938446,663.29004,840.89874,752.8681,929.5462
id_s6y2pg.jpg,Pepper_Healthy,0.8912874,1474.076,973.3197,2924.0278,1899.273
id_s6zr2h.jpg,Tomato_Septoria,0.8377194,2015.7775,1966.9478,2273.4365,2160.3193
id_s6zr2h.jpg,Tomato_Septoria,0.8218145,1411.9912,2517.0625,1494.517,2597.9792
id_s6zr2h.jpg,Tomato_Septoria,0.6960842,865.3532,636.2106,1150.2919,806.3219
id_s6zr2h.jpg,Tomato_Septoria,0.64899635,2814.6106,1902.8715,2923.5771,1985.5903
id_s6zr2h.jpg,Tomato_Septoria,0.6402708,1780.3578,2364.1987,1889.4268,2475.659
id_s6zr2h.jpg,Tomato_Septoria,0.63336194,2699.591,1770.5741,2794.6501,1844.466
id_s6zr2h.jpg,Tomato_Septoria,0.6204903,2502.6091,1921.0364,2573.186,2005.8381
id_s6zr2h.jpg,Tomato_Septoria,0.60907406,1639.1283,2514.7217,1738.6217,2605.1416
id_s6zr2h.jpg,Tomato_Septoria,0.57651204,1306.2412,2005.3414,1402.2999,2102.3867
id_s6zr2h.jpg,Tomato_Septoria,0.5212781,3082.67,744.6871,3176.4058,833.2481
id_s6zr2h.jpg,Tomato_Septoria,0.5180262,2652.046,2020.7336,2751.415,2116.2664
id_s6zr2h.jpg,Tomato_Septoria,0.49161953,1630.1318,2246.8228,1699.561,2318.5696
id_s6zr2h.jpg,Tomato_Septoria,0.46666265,2744.9502,1087.4357,2822.7676,1165.1366
id_s6zr2h.jpg,Tomato_Septoria,0.46407717,1710.1227,1534.5387,1811.7361,1628.4852
id_s6zr2h.jpg,Tomato_Septoria,0.46175465,1415.5251,1761.1254,1536.9733,1896.6443
id_s6zr2h.jpg,Tomato_Septoria,0.458841,2510.0876,1544.9421,2617.0415,1639.1371
id_s6zr2h.jpg,Tomato_Septoria,0.43229282,1530.7112,2025.9247,1637.6123,2119.7007
id_s6zr2h.jpg,Tomato_Septoria,0.39324623,2623.655,1688.0326,2696.6672,1745.7179
id_s6zr2h.jpg,Tomato_Septoria,0.39044666,2863.6248,1644.7684,2959.0547,1739.1289
id_s6zr2h.jpg,Tomato_Septoria,0.3635951,1688.7625,2605.713,1798.7643,2672.236
id_s6zr2h.jpg,Tomato_Septoria,0.35027805,3011.0818,735.1453,3073.962,804.22815
id_s6zr2h.jpg,Tomato_Septoria,0.33796844,564.8083,915.45276,658.4937,1014.43555
id_s6zr2h.jpg,Tomato_Septoria,0.3378446,1602.925,1901.057,1744.0265,1980.3926
id_s6zr2h.jpg,Tomato_Septoria,0.33684966,1592.499,589.8794,1666.9032,666.63654
id_s6zr2h.jpg,Tomato_Septoria,0.31921315,1389.024,579.363,1468.8889,639.543
id_s6zr2h.jpg,Tomato_Septoria,0.31778666,3102.45,999.3317,3201.7505,1076.2083
id_s6zr2h.jpg,Tomato_Septoria,0.28489217,1459.9354,2270.7786,1552.2643,2346.1145
id_s6zr2h.jpg,Tomato_Septoria,0.28003198,1272.2097,454.73154,1377.4149,521.2811
id_s6zr2h.jpg,Tomato_Septoria,0.27787244,1302.3977,2750.531,1377.747,2827.78
id_s6zr2h.jpg,Tomato_Septoria,0.2762585,560.02295,807.511,661.8356,916.01996
id_s6zr2h.jpg,Tomato_Septoria,0.2747618,1353.1404,2535.2175,1405.5396,2597.3494
id_s6zr2h.jpg,Tomato_Septoria,0.2695671,1715.7054,2676.0684,1902.0402,2875.083
id_s6zr2h.jpg,Tomato_Late_Blight,0.25843382,1396.1442,1500.507,1493.8475,1595.0773
id_s6zr2h.jpg,Tomato_Septoria,0.25714967,1675.9546,391.3193,1732.9937,439.69647
id_s6zr2h.jpg,Tomato_Septoria,0.25118992,1597.303,2517.893,1636.8765,2568.26
id_s6zr2h.jpg,Tomato_Septoria,0.23711367,417.41913,229.73175,522.8033,326.92804
id_s6zr2h.jpg,Tomato_Septoria,0.22572634,1429.7197,2034.6746,1502.9202,2094.926
id_s6zr2h.jpg,Tomato_Septoria,0.22348468,1543.5408,2893.7698,1626.2871,2971.504
id_s6zr2h.jpg,Tomato_Septoria,0.21443665,1610.6096,340.7136,1664.755,403.33698
id_s6zr2h.jpg,Tomato_Septoria,0.20569533,1500.0383,1224.6943,1789.5176,1409.479
id_s6zr2h.jpg,Tomato_Septoria,0.19426082,2431.6416,2042.1808,2486.6716,2112.2173
id_s6zr2h.jpg,Tomato_Septoria,0.19256915,2342.83,1422.7339,2449.3757,1507.3333
id_s6zr2h.jpg,Tomato_Septoria,0.18518168,2808.0876,1813.1726,2917.3743,1887.1168
id_s6zr2h.jpg,Tomato_Septoria,0.17947794,1561.8517,1653.8114,1673.1353,1721.452
id_s6zr2h.jpg,Tomato_Septoria,0.17501795,1419.8873,2754.894,1492.1704,2822.9214
id_s6zr2h.jpg,Tomato_Septoria,0.17424594,2866.0823,709.2288,2934.1343,792.75946
id_s6zr2h.jpg,Tomato_Septoria,0.16517861,1794.991,2501.526,1884.2909,2580.4006
id_s6zr2h.jpg,Tomato_Septoria,0.15577435,557.3315,1017.81067,661.9543,1113.7183
id_s6zr2h.jpg,Tomato_Septoria,0.15002836,1900.4825,2585.9639,1981.8931,2673.855
id_s6zr2h.jpg,Tomato_Septoria,0.1484578,1179.9062,571.66705,1273.5817,654.8117
id_s6zr2h.jpg,Tomato_Septoria,0.136657,2841.415,1984.7484,2936.4917,2067.8306
id_s6zr2h.jpg,Tomato_Septoria,0.12908448,26.927547,198.14159,221.6854,349.91196
id_s6zr2h.jpg,Tomato_Septoria,0.12859514,767.37585,210.27267,882.55005,290.11917
id_s6zr2h.jpg,Tomato_Septoria,0.12476189,920.15967,180.83496,1011.3693,276.80426
id_s6zr2h.jpg,Tomato_Septoria,0.12331323,2893.2505,452.78998,2955.7947,534.0151
id_s6zr2h.jpg,Tomato_Septoria,0.11958155,1151.5065,655.0918,1246.3756,718.7489
id_s6zr2h.jpg,Tomato_Septoria,0.11247516,1799.8235,2615.5098,1868.3031,2673.8306
id_s6zr2h.jpg,Tomato_Septoria,0.104122534,1629.5599,2377.384,1678.1085,2435.8223
id_s6zr2h.jpg,Tomato_Septoria,0.09648746,3067.861,1056.0153,3103.713,1106.692
id_s6zr2h.jpg,Tomato_Septoria,0.09428623,1527.3029,2758.7178,1585.4708,2820.9497
id_s6zr2h.jpg,Tomato_Septoria,0.09144634,1615.3115,2155.652,1682.8287,2220.6987
id_s6zr2h.jpg,Tomato_Septoria,0.09138523,3107.741,869.5537,3187.3074,948.6864
id_s6zr2h.jpg,Tomato_Septoria,0.08561531,1810.2117,523.93835,1861.3461,597.22064
id_s6zr2h.jpg,Tomato_Septoria,0.08506068,1238.441,2732.5918,1298.5394,2805.7615
id_s6zr2h.jpg,Tomato_Septoria,0.08502162,1775.9989,451.45782,1839.3574,523.0379
id_s6zr2h.jpg,Tomato_Septoria,0.080023795,1883.6936,2500.776,1971.534,2577.7737
id_s6zr2h.jpg,Tomato_Septoria,0.07885651,3057.9395,950.6761,3103.7383,997.323
id_s6zr2h.jpg,Tomato_Septoria,0.0743458,2671.022,716.3881,2759.4004,790.731
id_s6zr2h.jpg,Tomato_Septoria,0.069791585,2906.4775,797.1843,2956.7175,854.0037
id_s6zr2h.jpg,Tomato_Septoria,0.06912425,1193.0006,492.45215,1267.2611,555.9748
id_s6zr2h.jpg,Tomato_Septoria,0.06849996,2074.0679,1800.3319,2261.2551,1951.985
id_s6zr2h.jpg,Tomato_Septoria,0.06677284,641.8669,21.586529,810.7658,183.5986
id_s6zr2h.jpg,Tomato_Septoria,0.065747306,2513.119,1461.1136,2609.8306,1533.6174
id_s6zr2h.jpg,Tomato_Septoria,0.06443574,2711.0146,1538.7518,2789.0657,1628.869
id_s6zr2h.jpg,Tomato_Septoria,0.06386366,1146.0696,2213.3882,1228.679,2315.2654
id_s6zr2h.jpg,Tomato_Septoria,0.063035205,2894.1943,603.4166,2941.7388,653.08057
id_s6zr2h.jpg,Tomato_Septoria,0.061489772,1548.6434,1585.3896,1610.3126,1626.2004
id_s6zr2h.jpg,Tomato_Septoria,0.05586991,1782.7131,1666.6726,1858.3641,1746.1149
id_s6zr2h.jpg,Tomato_Septoria,0.05571213,83.32084,415.2556,169.5332,550.11444
id_s6zr2h.jpg,Tomato_Septoria,0.055485796,1398.7766,13.989539,1494.9153,87.14339
id_s6zr2h.jpg,Tomato_Septoria,0.054461703,480.65146,799.3801,541.8904,880.82965
id_s6zr2h.jpg,Tomato_Septoria,0.051198024,3101.1755,1960.3107,3260.9333,2152.1587
id_s73qhu.jpg,Corn_Streak,0.9633554,830.2006,528.9371,1028.4092,688.52386
id_s73qhu.jpg,Corn_Streak,0.86461926,1110.3151,303.1086,1415.3857,472.82968
id_s73qhu.jpg,Corn_Streak,0.80245167,668.97894,748.95593,823.4967,873.28516
id_s73qhu.jpg,Corn_Streak,0.80007166,303.58453,556.13104,536.5351,850.35345
id_s73qhu.jpg,Corn_Streak,0.62191576,500.46777,984.7536,672.4406,1237.5366
id_s73qhu.jpg,Corn_Streak,0.4184449,418.24097,396.88742,517.31146,508.5886
id_s73qhu.jpg,Corn_Streak,0.28918862,1404.5632,113.849174,1559.8914,210.8024
id_s73qhu.jpg,Corn_Streak,0.1632911,158.72618,253.50484,254.05704,564.19305
id_s79375.jpg,Corn_Healthy,0.98013693,412.43005,1288.033,875.3501,1656.2811
id_s79375.jpg,Corn_Healthy,0.9412957,2770.202,1309.1151,3984.8699,1787.0935
id_s79375.jpg,Corn_Healthy,0.93769914,86.44978,728.4239,829.5802,1065.9658
id_s79375.jpg,Corn_Healthy,0.89732236,2159.856,601.33026,2981.431,1088.3265
id_s79375.jpg,Corn_Healthy,0.8390745,608.25305,35.607635,1440.8878,622.1481
id_s79375.jpg,Corn_Healthy,0.70182556,29.749872,93.42883,453.38116,460.2577
id_s79375.jpg,Corn_Healthy,0.21194728,2992.5022,657.3971,3896.8403,1220.5013
id_s79375.jpg,Corn_Healthy,0.14894097,1084.3228,796.419,1440.0073,1084.4724
id_s7vj67.jpg,Tomato_Late_Blight,0.88950646,2470.2224,1451.328,2760.4326,1620.6515
id_s7vj67.jpg,Tomato_Late_Blight,0.73538506,2116.5232,894.81036,2289.6072,1049.9811
id_s7vj67.jpg,Tomato_Late_Blight,0.40125063,2324.8582,1963.7941,2544.432,2132.93
id_s7vj67.jpg,Tomato_Late_Blight,0.31859842,1381.24,1371.9584,1520.1636,1541.6362
id_s7vj67.jpg,Tomato_Late_Blight,0.22921178,1467.9576,1184.014,1718.9249,1315.0118
id_s7vj67.jpg,Tomato_Late_Blight,0.21911284,2259.5193,1073.0107,2383.2717,1184.5377
id_s7vj67.jpg,Tomato_Late_Blight,0.14262252,2868.4238,1630.202,3002.1897,1767.0009
id_s7vj67.jpg,Tomato_Late_Blight,0.115050234,1415.6198,1779.2252,1537.0243,1884.2955
id_s7vj67.jpg,Tomato_Late_Blight,0.0559667,1316.8173,1543.0695,1421.5349,1728.9442
id_s7vj67.jpg,Tomato_Late_Blight,0.05356538,2588.964,1992.0072,2723.0935,2076.0989
id_s7vj67.jpg,Tomato_Late_Blight,0.05184551,2263.2146,1245.1918,2413.011,1365.1602
id_s821km.jpg,Corn_Common_Rust,0.17460881,480.6314,290.84836,1731.0784,1050.4753
id_s8bowp.jpg,Pepper_Healthy,0.9765404,1812.37,380.88214,2400.0256,1229.0496
id_s8bowp.jpg,Pepper_Healthy,0.93725306,898.43805,310.21896,1382.1792,1004.1028
id_s8bowp.jpg,Pepper_Healthy,0.87851614,2950.9736,2584.828,3464.2532,3025.5442
id_s8bowp.jpg,Pepper_Healthy,0.79279155,2335.6553,2123.5283,2700.2546,2533.3828
id_s8bowp.jpg,Pepper_Healthy,0.6736075,1170.911,1718.9796,1550.5963,2180.846
id_s8bowp.jpg,Pepper_Healthy,0.2735634,2220.9119,1293.8579,2819.0361,1682.0414
id_s8bowp.jpg,Pepper_Bacterial_Spot,0.26911798,1712.0813,928.162,1751.4142,996.7934
id_s93z7t.jpg,Pepper_Bacterial_Spot,0.562624,960.4792,817.428,1000.8364,853.95746
id_s93z7t.jpg,Pepper_Bacterial_Spot,0.21657835,1192.117,501.66885,1229.2583,535.92865
id_s93z7t.jpg,Pepper_Bacterial_Spot,0.10549853,902.1456,656.6996,951.1862,701.5277
id_s93z7t.jpg,Pepper_Bacterial_Spot,0.10035597,842.01855,663.4301,868.63556,695.83514
id_s93z7t.jpg,Pepper_Bacterial_Spot,0.08289443,895.6221,598.8124,941.47406,636.1696
id_s93z7t.jpg,Pepper_Bacterial_Spot,0.058437686,1087.1866,451.63208,1124.5496,478.74567
id_s9a1qg.jpg,Pepper_Bacterial_Spot,0.5509697,1379.1886,1648.9176,1502.0457,1769.1936
id_s9a1qg.jpg,Pepper_Bacterial_Spot,0.25009677,1066.3021,1692.9274,1134.8973,1783.9937
id_s9a1qg.jpg,Pepper_Bacterial_Spot,0.15215197,1109.379,1793.7356,1170.4506,1857.5739
id_s9a1qg.jpg,Pepper_Bacterial_Spot,0.1102152,1029.3683,1794.0079,1070.8209,1854.8348
id_s9a1qg.jpg,Pepper_Bacterial_Spot,0.07412796,557.3359,1891.9231,652.78076,2016.0966
id_s9a1qg.jpg,Pepper_Bacterial_Spot,0.07314616,2695.6973,2025.6707,2788.317,2104.424
id_s9a1qg.jpg,Pepper_Bacterial_Spot,0.05549101,1087.076,1619.1527,1142.6226,1687.4583
id_sal4xs.jpg,Pepper_Leaf_Curl,0.82364017,2199.4006,643.1484,2599.4346,1054.0358
id_sal4xs.jpg,Pepper_Leaf_Curl,0.77615505,518.1874,2113.3508,1111.9943,2501.81
id_sal4xs.jpg,Pepper_Leaf_Curl,0.7626661,1130.8282,942.8604,1828.691,1375.5201
id_sal4xs.jpg,Pepper_Leaf_Curl,0.6908739,2255.4883,1340.936,2697.0447,1817.2701
id_sal4xs.jpg,Pepper_Fusarium,0.26740444,2899.876,1651.3853,3232.3682,1897.8966
id_sal4xs.jpg,Pepper_Leaf_Mosaic,0.081950136,1364.5576,1855.5627,1573.7601,2067.6257
id_sal4xs.jpg,Pepper_Leaf_Mosaic,0.06195919,1369.8925,1531.1171,1556.1577,1772.4581
id_saur7o.jpg,Tomato_Septoria,0.5641971,2201.6582,1418.1519,2330.5989,1496.6113
id_saur7o.jpg,Tomato_Septoria,0.429225,1286.9845,752.0947,1367.8113,824.3554
id_saur7o.jpg,Tomato_Septoria,0.29380167,2093.6018,1558.5566,2136.4863,1614.0607
id_saur7o.jpg,Tomato_Septoria,0.2685847,2595.3662,1398.7822,2654.7234,1455.1484
id_saur7o.jpg,Tomato_Septoria,0.22704038,2479.9678,1406.1929,2542.783,1464.2006
id_saur7o.jpg,Tomato_Septoria,0.20706698,2768.5984,1485.1252,2824.271,1533.2402
id_saur7o.jpg,Tomato_Septoria,0.20155594,3172.327,1661.6238,3298.7544,1745.2855
id_saur7o.jpg,Tomato_Septoria,0.19024129,1621.9441,450.07162,1697.0364,525.224
id_saur7o.jpg,Tomato_Septoria,0.18487671,1633.8612,561.16284,1736.2811,641.90485
id_saur7o.jpg,Tomato_Late_Blight,0.10473157,2984.4692,763.9421,3066.7666,850.23895
id_saur7o.jpg,Tomato_Septoria,0.1010478,3013.9646,1571.7493,3058.8066,1618.5896
id_saur7o.jpg,Tomato_Septoria,0.08539865,2007.7507,1373.6622,2074.0686,1437.6189
id_saur7o.jpg,Tomato_Septoria,0.07731756,2412.476,1422.0538,2464.652,1476.8109
id_saur7o.jpg,Tomato_Septoria,0.0754735,3031.9685,1644.9468,3090.2932,1700.8995
id_saur7o.jpg,Tomato_Healthy,0.06975249,1605.4652,1914.5826,1865.8352,2449.1343
id_saur7o.jpg,Tomato_Septoria,0.06175078,2139.9846,1604.9435,2187.0066,1644.1017
id_saur7o.jpg,Tomato_Septoria,0.054516777,2525.2495,742.3618,2590.0251,830.78125
id_saur7o.jpg,Tomato_Septoria,0.05016404,2532.8513,1365.3937,2567.3423,1389.3623
id_scns9e.jpg,Pepper_Leaf_Mosaic,0.14690451,2856.5845,1043.9768,3067.4275,1319.3334
id_scns9e.jpg,Pepper_Leaf_Curl,0.13909884,1595.8818,2116.3818,2237.0896,2340.9956
id_scns9e.jpg,Pepper_Leaf_Mosaic,0.11744595,146.53297,1232.427,344.15952,1457.3416
id_scns9e.jpg,Pepper_Leaf_Mosaic,0.09401753,1899.2284,1763.0309,2023.3546,1879.162
id_scns9e.jpg,Pepper_Leaf_Curl,0.0708083,1369.5051,1397.3685,2004.7228,1727.0404
id_scns9e.jpg,Pepper_Leaf_Curl,0.052390635,1066.4447,1014.8425,1605.4043,1291.4031
id_sd752t.jpg,Tomato_Late_Blight,0.9194179,1806.241,1281.1051,2451.6843,1901.1212
id_sd752t.jpg,Tomato_Late_Blight,0.77943,2104.1924,2900.877,2318.257,3024.0
id_sd752t.jpg,Tomato_Late_Blight,0.51226765,3419.0452,356.15765,3626.7664,515.66675
id_sd752t.jpg,Tomato_Late_Blight,0.47314495,2280.4854,1052.009,2516.0996,1258.0234
id_sd752t.jpg,Tomato_Early_Blight,0.4248364,2514.2468,951.7215,2716.7588,1070.7172
id_sd752t.jpg,Tomato_Late_Blight,0.13291508,2256.128,2663.1677,2378.7454,2771.7017
id_sd752t.jpg,Tomato_Late_Blight,0.07460879,2992.7546,2849.0952,3330.5781,3024.0
id_sdfjfg.jpg,Pepper_Fusarium,0.8477049,1957.55,1381.3035,2782.21,1737.5411
id_sdfjfg.jpg,Pepper_Fusarium,0.679988,1892.3457,2229.2607,2361.2588,2424.7144
id_sdfjfg.jpg,Pepper_Fusarium,0.62674963,984.9074,2260.5671,1445.3429,2665.4639
id_sey5ca.jpg,Pepper_Bacterial_Spot,0.10745902,2062.0178,1892.6356,2132.584,1964.1246
id_sey5ca.jpg,Pepper_Bacterial_Spot,0.102476664,3540.1504,2304.8462,3600.6663,2370.1472
id_sey5ca.jpg,Pepper_Bacterial_Spot,0.08757824,2043.2688,918.8962,2149.8938,1022.07367
id_sey5ca.jpg,Pepper_Bacterial_Spot,0.08154606,1202.023,1590.4485,1269.9897,1668.7455
id_sey5ca.jpg,Pepper_Fusarium,0.06219606,3353.3906,995.9684,3563.5427,1206.5149
id_sey5ca.jpg,Pepper_Bacterial_Spot,0.05035698,2167.12,856.81683,2253.2004,933.6773
id_sfgmwt.jpg,Pepper_Leaf_Curl,0.14208265,1091.5365,533.437,1169.0553,631.45526
id_sfhjyw.jpg,Pepper_Bacterial_Spot,0.19871213,319.81018,223.31601,337.78522,239.44225
id_sfhjyw.jpg,Pepper_Bacterial_Spot,0.14901984,348.76865,207.5349,366.7108,222.36435
id_sfhjyw.jpg,Pepper_Bacterial_Spot,0.11408354,305.0236,226.0454,319.7824,241.9117
id_sfhjyw.jpg,Pepper_Bacterial_Spot,0.09942131,347.43304,223.16603,365.39658,237.18425
id_sfhjyw.jpg,Pepper_Bacterial_Spot,0.07876304,280.96417,226.35794,296.63632,242.41545
id_sfhjyw.jpg,Pepper_Bacterial_Spot,0.06557312,376.69116,228.64189,391.50375,241.79475
id_sfhjyw.jpg,Tomato_Late_Blight,0.05011468,127.08139,290.93893,146.18416,302.0893
id_sfrx1y.jpg,Corn_Common_Rust,0.8998198,2172.159,1279.3647,3213.473,2309.1875
id_sfrx1y.jpg,Corn_Streak,0.23526055,209.63309,1662.6433,1477.1339,2438.6216
id_sfrx1y.jpg,Corn_Streak,0.20766051,113.16659,925.9999,1131.1345,1527.6688
id_sfrx1y.jpg,Corn_Common_Rust,0.16736288,1309.4357,1226.3021,1896.1604,1527.2288
id_sfrx1y.jpg,Corn_Common_Rust,0.09588741,1547.4781,2164.4292,1843.2811,2417.784
id_sfrx1y.jpg,Corn_Common_Rust,0.073492356,3295.7122,1695.4529,3988.5544,2114.19
id_sgf4cj.jpg,Pepper_Leaf_Blight,0.18482265,351.03397,130.5754,388.96097,150.33398
id_sgf4cj.jpg,Pepper_Leaf_Curl,0.08796935,28.058496,352.12048,47.604664,399.12592
id_shq766.jpg,Pepper_Healthy,0.9255963,1711.6478,73.91187,2262.6353,649.1139
id_shq766.jpg,Pepper_Leaf_Mosaic,0.47704178,385.88162,2292.1958,661.68243,2849.8926
id_shq766.jpg,Pepper_Healthy,0.3538621,1682.4615,2468.4949,2241.4634,2806.454
id_shq766.jpg,Pepper_Healthy,0.33976316,115.914566,662.99164,704.5241,1458.2898
id_shq766.jpg,Pepper_Healthy,0.148115,1004.319,506.6771,1579.3184,921.66437
id_shq766.jpg,Pepper_Healthy,0.13373555,1742.1472,1486.0316,2675.7332,2371.2542
id_shq766.jpg,Pepper_Leaf_Mosaic,0.1208653,69.44234,2209.3794,389.4896,2710.214
id_shr9um.jpg,Corn_Common_Rust,0.43042696,552.64484,451.7113,1305.6104,990.662
id_shr9um.jpg,Corn_Common_Rust,0.15157248,3113.4978,1072.0083,3882.6016,1491.7292
id_si6po5.jpg,Pepper_Leaf_Mosaic,0.37622035,1543.408,1091.6178,1866.4521,1348.03
id_si6po5.jpg,Pepper_Leaf_Mosaic,0.22213557,2235.1035,1678.0394,2600.3088,1973.4517
id_si6po5.jpg,Pepper_Leaf_Mosaic,0.21567535,2767.2996,1451.8934,3086.9624,1710.2979
id_si6po5.jpg,Pepper_Leaf_Mosaic,0.11238071,1079.4005,1071.7493,1395.9366,1334.4102
id_si6po5.jpg,Pepper_Leaf_Mosaic,0.08770457,893.6623,2226.918,1529.5931,2679.8882
id_si6po5.jpg,Pepper_Leaf_Mosaic,0.07413565,1107.7509,1396.7415,1795.857,1731.0234
id_si6po5.jpg,Pepper_Leaf_Mosaic,0.07050096,3148.933,1256.6848,3445.5447,1481.3662
id_si6po5.jpg,Pepper_Leaf_Mosaic,0.06974873,1670.6017,1971.2314,2811.2844,2596.6597
id_si6po5.jpg,Pepper_Leaf_Mosaic,0.054805983,1868.1348,1330.2402,2210.7354,1625.7194
id_si6po5.jpg,Pepper_Leaf_Curl,0.052407783,251.48795,797.6434,808.21106,1222.1675
id_si9m5n.jpg,Pepper_Healthy,0.9755087,1496.6243,1780.9724,2820.075,2706.2283
id_si9m5n.jpg,Pepper_Healthy,0.8568971,3326.9717,685.8316,4032.9346,1574.0057
id_si9m5n.jpg,Pepper_Healthy,0.3856884,1503.7557,546.9748,2637.6604,1286.0841
id_si9m5n.jpg,Pepper_Leaf_Mosaic,0.30992737,362.398,2563.3982,794.49384,3040.8428
id_sjo7av.jpg,Tomato_Healthy,0.9806842,1144.8721,745.6099,1238.3206,894.4045
id_sjo7av.jpg,Tomato_Healthy,0.97975427,546.4063,267.4912,858.6387,447.12466
id_sjo7av.jpg,Tomato_Healthy,0.9785791,12.651599,910.5509,391.54965,1160.8202
id_sjo7av.jpg,Tomato_Healthy,0.97686607,787.53406,451.26324,1020.8522,862.13495
id_sjo7av.jpg,Tomato_Healthy,0.9726289,1435.1364,720.61383,1786.2838,890.58057
id_sjo7av.jpg,Tomato_Healthy,0.96358037,225.7147,0.18875733,342.263,251.31412
id_sjo7av.jpg,Tomato_Healthy,0.96284366,1037.1284,711.8396,1142.6156,930.2244
id_sjo7av.jpg,Tomato_Healthy,0.9598489,1651.9377,898.83966,1788.2424,1005.174
id_sjo7av.jpg,Tomato_Healthy,0.95943654,1137.1522,486.72794,1313.6161,673.51184
id_sjo7av.jpg,Tomato_Healthy,0.9296824,149.57803,282.5314,320.27856,538.75397
id_sjo7av.jpg,Tomato_Healthy,0.9252744,409.81998,69.47915,507.70026,234.16356
id_sjo7av.jpg,Tomato_Healthy,0.8851694,1783.2444,972.04034,1884.3639,1151.1952
id_sjo7av.jpg,Tomato_Healthy,0.8765095,419.44073,257.6395,519.9587,377.78183
id_sjo7av.jpg,Tomato_Healthy,0.85709536,407.8338,906.1553,511.76544,1028.1146
id_sjo7av.jpg,Tomato_Healthy,0.828335,638.3228,913.03973,805.0103,1037.7054
id_sjo7av.jpg,Tomato_Healthy,0.81859493,719.46,73.053566,836.3849,273.4011
id_sjo7av.jpg,Tomato_Healthy,0.81579643,1368.8025,583.2231,1468.339,713.4611
id_sjo7av.jpg,Tomato_Healthy,0.70654625,1159.8043,1001.8173,1397.1578,1280.0
id_sjo7av.jpg,Tomato_Healthy,0.6728775,941.3591,1159.4989,1033.3833,1261.738
id_sjo7av.jpg,Tomato_Healthy,0.65227413,1389.1742,1203.7904,1549.8068,1280.0
id_sjo7av.jpg,Tomato_Healthy,0.54789037,1619.3168,569.54816,1894.4739,674.1086
id_sjo7av.jpg,Tomato_Healthy,0.4477846,587.8472,1132.2599,726.8415,1267.8734
id_sjo7av.jpg,Tomato_Healthy,0.2000351,1359.0242,312.43433,1512.2101,463.42554
id_sjo7av.jpg,Tomato_Healthy,0.16584022,1026.2532,311.8376,1209.2987,460.35666
id_sjo7av.jpg,Tomato_Healthy,0.16482477,919.05804,870.13934,1033.2875,952.5527
id_sjo7av.jpg,Tomato_Healthy,0.12766129,381.01193,730.8942,489.70938,846.20325
id_sjo7av.jpg,Tomato_Healthy,0.10120638,158.5823,574.96814,375.26355,716.6618
id_sjo7av.jpg,Tomato_Healthy,0.05213274,1451.4244,1050.1942,1559.6366,1162.5377
id_slq8jg.jpg,Pepper_Leaf_Curl,0.98810637,329.27875,211.23975,375.0727,294.37946
id_slq8jg.jpg,Pepper_Leaf_Curl,0.23227502,243.36755,108.41418,305.6837,163.01079
