Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_u6ra2i.jpg,Corn_Streak,0.523603,216.71117,1437.8616,1197.893,2168.2583
id_u6ra2i.jpg,Corn_Streak,0.3645829,105.89632,1464.1245,689.8185,2136.3254
id_u6ra2i.jpg,Corn_Streak,0.28569734,344.15747,1426.4304,804.73553,2202.3696
id_u6ra2i.jpg,Corn_Streak,0.15469345,393.55133,1334.5531,1548.6925,2099.577
id_u6ra2i.jpg,Corn_Streak,0.14158164,1516.5156,1114.2677,2086.186,1752.8623
id_u6ra2i.jpg,Corn_Streak,0.13722454,1182.1945,1360.0858,1673.4904,1951.1942
id_u6ra2i.jpg,Corn_Streak,0.11824077,536.4015,1398.502,1028.5516,2073.428
id_u6ra2i.jpg,Corn_Streak,0.088455275,1410.0283,1124.032,2512.283,1775.228
id_u6ra2i.jpg,Corn_Streak,0.083158776,1353.2361,1181.3651,1846.6438,1863.4248
id_u6ra2i.jpg,Corn_Streak,0.07849381,1064.7393,1469.7596,1565.8949,2015.4003
id_u6ra2i.jpg,Corn_Streak,0.076923676,764.8471,1389.2651,1288.9764,2075.105
id_u6ra2i.jpg,Corn_Streak,0.06269391,133.98174,1788.1656,907.1139,2180.8342
id_u6ra2i.jpg,Corn_Streak,0.059256554,936.6463,1299.8828,2166.7834,1967.9272
id_u6ra2i.jpg,Corn_Streak,0.058172658,460.46805,1620.9296,1325.7533,2126.9404
id_u6ra2i.jpg,Corn_Streak,0.055724178,839.7474,1200.715,1618.7892,2038.745
id_u6ra2i.jpg,Corn_Streak,0.055075727,1392.192,1339.6453,2030.8473,1769.4048
id_u6ra2i.jpg,Corn_Streak,0.05479262,880.4495,1575.212,1460.8337,2110.2878
id_u6ra2i.jpg,Corn_Streak,0.054089546,1211.949,1465.847,1887.6982,1864.3329
id_u6xito.jpg,Pepper_Fusarium,0.82050544,749.49036,1161.4766,1263.7179,1699.6235
id_u6xito.jpg,Pepper_Fusarium,0.46566504,1683.721,511.28943,2296.7668,737.57306
id_u6xito.jpg,Pepper_Fusarium,0.2022132,819.34735,1287.5283,1228.3074,1619.4717
id_u6xito.jpg,Pepper_Fusarium,0.0570197,737.7599,1114.9825,1201.771,1474.5425
id_u9ca6g.jpg,Corn_Healthy,0.7709417,2619.0645,682.6111,3930.9731,1498.2136
id_u9ca6g.jpg,Corn_Healthy,0.46963683,1227.0251,602.7669,2118.3914,1280.7422
id_u9ca6g.jpg,Corn_Healthy,0.25518423,1665.8026,613.58,2046.9056,1297.5151
id_u9ca6g.jpg,Corn_Healthy,0.18217194,2843.5244,733.768,3480.0168,1488.4357
id_u9ca6g.jpg,Corn_Healthy,0.13023904,2596.1846,679.2571,3341.7004,1418.8097
id_u9ca6g.jpg,Corn_Healthy,0.088716194,974.2737,654.0525,1829.3873,1227.9241
id_u9ca6g.jpg,Corn_Healthy,0.06601357,1192.468,615.3648,1562.2207,1249.7538
id_u9ca6g.jpg,Corn_Healthy,0.05157917,164.62944,64.465744,1105.5881,413.30807
id_uacddi.jpg,Pepper_Leaf_Curl,0.08162497,1472.5349,910.18646,1987.4275,1388.6385
id_uc9m4y.jpg,Pepper_Leaf_Mosaic,0.09071653,988.2473,1472.9166,1671.7903,1787.8959
id_uc9m4y.jpg,Pepper_Leaf_Mosaic,0.08879111,1025.9614,1726.5304,1402.5189,1956.9446
id_uc9m4y.jpg,Pepper_Leaf_Mosaic,0.08817573,2451.7834,1059.9674,2688.4043,1374.6451
id_uc9m4y.jpg,Pepper_Leaf_Mosaic,0.08325741,1081.359,1320.0272,1777.7029,1678.7728
id_uc9m4y.jpg,Pepper_Leaf_Mosaic,0.074211866,865.1166,1564.0603,1479.1611,1920.5146
id_uc9m4y.jpg,Pepper_Leaf_Mosaic,0.06753779,1185.2657,1720.4445,1474.7719,1978.3304
id_uc9m4y.jpg,Pepper_Leaf_Mosaic,0.06751796,824.67847,1588.3005,1111.9819,1846.5494
id_uc9m4y.jpg,Pepper_Leaf_Mosaic,0.067511365,972.71875,1696.4332,1534.2231,2015.7292
id_uc9m4y.jpg,Pepper_Leaf_Mosaic,0.06704902,1308.4614,1467.1136,1583.1333,1734.4114
id_uc9m4y.jpg,Pepper_Leaf_Mosaic,0.060079537,865.54333,1610.1353,1302.6743,1809.4148
id_uc9m4y.jpg,Pepper_Leaf_Mosaic,0.059205577,1205.2021,1454.5046,1475.886,1735.5454
id_uc9m4y.jpg,Pepper_Leaf_Mosaic,0.052998327,1267.732,1396.5509,1813.3186,1822.1865
id_ue1pmk.jpg,Pepper_Bacterial_Spot,0.1086138,2892.737,1672.4414,2978.4824,1754.7585
id_uf8whb.jpg,Pepper_Leaf_Curl,0.45562893,1809.3903,1773.2698,3020.7786,2483.955
id_uf8whb.jpg,Pepper_Leaf_Curl,0.1478093,799.2467,1812.8583,1263.7177,2214.867
id_uf8whb.jpg,Pepper_Leaf_Curl,0.073078565,891.6312,659.9345,1557.8998,1562.3905
id_uf8whb.jpg,Pepper_Leaf_Mosaic,0.057833243,2357.1052,1116.3851,2798.392,1471.2274
id_ufcf3v.jpg,Corn_Common_Rust,0.40302587,131.76218,458.12476,1946.4974,1508.1423
id_ufcf3v.jpg,Corn_Common_Rust,0.3752764,5.3804383,555.3569,1192.9092,1337.3477
id_ufcf3v.jpg,Corn_Common_Rust,0.27812412,2453.8865,497.68027,3881.8975,1347.5151
id_ufcf3v.jpg,Corn_Common_Rust,0.20665999,3059.1614,555.61646,3986.7205,1372.3369
id_ufcf3v.jpg,Corn_Common_Rust,0.12675497,1787.4172,453.81998,2889.4321,1360.7242
id_ufcf3v.jpg,Corn_Common_Rust,0.12248072,405.28235,405.03732,1467.906,1368.1279
id_ufcf3v.jpg,Corn_Common_Rust,0.11669922,1539.602,455.52322,2414.9067,1452.5068
id_ufcf3v.jpg,Corn_Common_Rust,0.102272056,668.0708,396.47278,2735.5002,1491.634
id_ufcf3v.jpg,Corn_Common_Rust,0.09734784,933.4132,435.17758,1715.6792,1604.6521
id_ufcf3v.jpg,Corn_Common_Rust,0.07916826,1316.5062,429.34753,2035.0317,1544.5824
id_ufcf3v.jpg,Corn_Common_Rust,0.0641733,2355.3103,457.67468,3071.4265,1338.4789
id_ufcf3v.jpg,Corn_Common_Rust,0.060942158,0.0,579.3974,633.8648,1443.5742
id_ufcf3v.jpg,Corn_Common_Rust,0.05221938,2620.6294,496.985,3326.4375,1386.5242
id_ugoe5l.jpg,Pepper_Bacterial_Spot,0.08184724,1769.3506,1371.1857,1893.8689,1499.7244
id_ugrfqg.jpg,Pepper_Fusarium,0.1677123,1673.4357,402.62106,1878.3843,764.00397
id_ugrfqg.jpg,Tomato_Late_Blight,0.11543792,1633.435,432.93906,1878.1973,706.91095
id_ugrfqg.jpg,Pepper_Bacterial_Spot,0.08090998,857.9843,2155.0615,979.1639,2258.9885
id_uhxeae.jpg,Tomato_Healthy,0.14798743,1790.1586,1266.3427,2039.4849,2126.2073
id_uhxeae.jpg,Tomato_Healthy,0.14421107,337.8354,1880.7283,1111.7555,2587.2317
id_uhxeae.jpg,Tomato_Healthy,0.13911247,2861.811,331.0506,3193.7537,968.3244
id_uhxeae.jpg,Tomato_Healthy,0.08315394,785.6578,819.15155,1559.4078,1172.9084
id_uhxeae.jpg,Tomato_Healthy,0.07111009,1804.2499,1661.0076,2014.0464,2113.3225
id_uhxeae.jpg,Tomato_Healthy,0.063563846,2194.8984,1550.4886,3028.5461,1974.3613
id_uhxeae.jpg,Pepper_Leaf_Curl,0.05868312,1794.0098,1375.7845,2028.069,1992.1954
id_uhxeae.jpg,Tomato_Healthy,0.052743573,872.5105,1622.0367,1247.5045,1921.7133
id_ui9xba.jpg,Corn_Healthy,0.26227504,2422.1138,1614.9141,3509.6494,1836.0
id_ui9xba.jpg,Corn_Healthy,0.22489077,2393.9155,1739.1213,3439.9033,1836.0
id_ui9xba.jpg,Corn_Healthy,0.14590187,2514.3877,1439.2535,3601.0212,1834.2825
id_ui9xba.jpg,Corn_Healthy,0.120779075,2243.9294,606.28625,2625.7483,1013.6236
id_ui9xba.jpg,Corn_Healthy,0.11193961,1811.8,501.54926,2669.1604,1003.41907
id_ui9xba.jpg,Corn_Healthy,0.09594983,2446.5042,1674.9552,3188.3647,1836.0
id_ui9xba.jpg,Corn_Healthy,0.089293525,2267.9077,1775.0619,3256.774,1835.636
id_ui9xba.jpg,Corn_Healthy,0.07878792,1733.0985,304.59583,2319.3547,904.5895
id_ui9xba.jpg,Corn_Healthy,0.050016064,2125.4883,589.0638,2829.8906,1096.746
id_uk3wqi.jpg,Tomato_Septoria,0.07670069,2599.4075,1293.3983,2688.3374,1367.7217
id_uk3wqi.jpg,Tomato_Septoria,0.07245943,2555.7896,1278.5199,2769.7788,1414.7301
id_uk3wqi.jpg,Tomato_Septoria,0.054887157,2622.8967,1306.4655,2721.5835,1373.5544
id_uk3wqi.jpg,Tomato_Septoria,0.05005891,2627.3828,1238.8997,2713.315,1278.5803
id_ukgobe.jpg,Pepper_Fusarium,0.056464076,988.75946,131.06429,1260.8406,267.73572
id_uks4os.jpg,Corn_Streak,0.6945576,1069.4052,0.0,1638.7675,638.38116
id_uks4os.jpg,Corn_Streak,0.29903594,1294.8008,80.971085,1767.0228,716.1364
id_uks4os.jpg,Corn_Streak,0.255828,2100.9885,610.86414,2585.3604,1214.876
id_uks4os.jpg,Corn_Streak,0.23875941,1034.0845,22.29442,1721.3677,315.5431
id_uks4os.jpg,Corn_Streak,0.22896935,1001.171,1761.2163,2032.2848,2283.3838
id_uks4os.jpg,Corn_Streak,0.20606646,1453.1118,285.1724,1913.1921,783.62256
id_uks4os.jpg,Corn_Streak,0.19744912,2481.5684,1547.5306,2851.5647,2111.5093
id_uks4os.jpg,Corn_Streak,0.15244485,1404.9518,1735.2915,1957.5698,2260.1685
id_uks4os.jpg,Corn_Streak,0.15001214,2209.2893,757.7621,2662.3955,1264.538
id_uks4os.jpg,Corn_Streak,0.1439022,1948.2937,553.56665,2427.9014,918.74335
id_uks4os.jpg,Corn_Streak,0.1252914,1922.0759,644.72174,2510.8545,1033.5983
id_uks4os.jpg,Corn_Streak,0.11018507,1026.1246,1838.6334,1606.4006,2281.5667
id_uks4os.jpg,Corn_Streak,0.10931118,1699.9296,526.0762,2248.8582,883.86383
id_uks4os.jpg,Corn_Streak,0.10331372,2209.6309,1618.1705,2904.125,2055.9895
id_uks4os.jpg,Corn_Streak,0.10317118,2032.3273,544.7368,2358.997,1116.5731
id_uks4os.jpg,Corn_Streak,0.0922728,1636.2844,448.88348,2144.1882,796.6265
id_uks4os.jpg,Corn_Streak,0.08985388,64.937744,576.86743,514.70953,1065.5426
id_uks4os.jpg,Corn_Streak,0.089333236,1191.497,35.657406,1662.2966,235.0851
id_uks4os.jpg,Corn_Streak,0.08804517,1628.9246,465.43604,1958.6477,721.48395
id_uks4os.jpg,Corn_Streak,0.083843544,1216.0729,96.99551,1652.8501,365.34573
id_uks4os.jpg,Corn_Streak,0.08144858,1565.5225,315.13846,1796.999,644.0365
id_uks4os.jpg,Corn_Streak,0.08072066,2020.8009,588.0209,2336.4824,833.2591
id_uks4os.jpg,Corn_Streak,0.07991239,633.19275,1925.1334,1154.9198,2263.1064
id_uks4os.jpg,Corn_Streak,0.07464639,1663.6942,361.27203,1893.619,646.09796
id_uks4os.jpg,Corn_Streak,0.06820929,1421.121,1723.0392,2701.6558,2181.701
id_uks4os.jpg,Corn_Streak,0.06769979,95.044304,1223.3556,653.8638,1672.1244
id_uks4os.jpg,Corn_Streak,0.066433646,764.7299,1892.6556,1459.3002,2269.1245
id_uks4os.jpg,Corn_Streak,0.06500823,1947.8756,582.2359,2193.8127,886.2941
id_uks4os.jpg,Corn_Streak,0.060866848,1029.6262,1928.47,1357.0454,2218.19
id_uks4os.jpg,Corn_Streak,0.06033555,2314.9478,748.29926,2541.6074,1159.6558
id_uks4os.jpg,Corn_Streak,0.057896364,84.75814,755.97485,668.405,1103.7852
id_uks4os.jpg,Corn_Streak,0.05760914,2117.5276,1745.6587,2739.0278,2075.9214
id_uks4os.jpg,Corn_Streak,0.056565374,1154.7858,1918.6536,1451.263,2216.6663
id_uks4os.jpg,Corn_Streak,0.055781618,977.6807,17.863876,1516.7883,227.36363
id_uks4os.jpg,Corn_Streak,0.05567107,2486.1719,1632.6492,3255.4563,2016.9408
id_uks4os.jpg,Corn_Streak,0.05121139,2280.0874,1787.0953,2565.1208,2051.4946
id_ukspz4.jpg,Corn_Streak,0.52003706,250.32935,1007.3513,2087.1716,2594.9888
id_ukspz4.jpg,Corn_Streak,0.47074756,90.9048,1227.3765,1236.7048,2647.1235
id_ukspz4.jpg,Corn_Streak,0.24260645,2257.8074,779.0855,3124.4963,2188.2144
id_ukspz4.jpg,Corn_Streak,0.22787344,1572.579,1055.125,2557.7625,2337.425
id_ukspz4.jpg,Corn_Streak,0.21338564,645.95245,1087.482,1447.5859,2611.248
id_ukspz4.jpg,Corn_Streak,0.206653,1119.2559,1135.3483,2267.851,2472.6616
id_ukspz4.jpg,Corn_Streak,0.20650221,808.85095,910.08093,3166.4133,2378.519
id_ukspz4.jpg,Corn_Streak,0.20364505,38.328495,1130.1041,644.86096,2700.9258
id_ukspz4.jpg,Corn_Streak,0.17263049,2630.218,820.08124,3538.8174,2024.3688
id_ukspz4.jpg,Corn_Streak,0.17071189,791.94867,1290.0573,1819.7737,2542.8625
id_ukspz4.jpg,Corn_Streak,0.14398725,2057.4666,907.5728,2836.9124,2241.1672
id_ukspz4.jpg,Corn_Streak,0.09509287,338.89285,1631.5468,1705.4749,2552.9133
id_ukspz4.jpg,Corn_Streak,0.09331696,210.99942,1049.3075,1248.0475,2091.8723
id_ukspz4.jpg,Corn_Streak,0.079075776,65.25827,1773.7157,939.90497,2645.1042
id_ukspz4.jpg,Corn_Streak,0.074212916,1731.408,1314.8099,2122.8208,2306.4302
id_ukspz4.jpg,Corn_Streak,0.06180134,698.1131,1611.2589,1184.5585,2569.4211
id_ukspz4.jpg,Corn_Streak,0.05868954,2919.4834,1018.2525,3650.4827,1926.3674
id_ukspz4.jpg,Corn_Streak,0.055397704,1959.7759,1264.215,2374.8132,2253.0752
id_ulchth.jpg,Pepper_Fusarium,0.95061535,863.18604,1106.8531,1936.5513,1576.3843
id_ulchth.jpg,Pepper_Fusarium,0.5284319,2080.028,1093.7603,2803.7244,1361.8898
id_ulchth.jpg,Pepper_Fusarium,0.23818776,727.6031,1075.8529,2556.2993,1659.0221
id_ulchth.jpg,Pepper_Fusarium,0.17309153,762.5019,1604.554,1216.2599,1843.6836
id_ulchth.jpg,Pepper_Fusarium,0.16974312,729.1955,1482.1106,1195.0259,1920.2269
id_ulchth.jpg,Pepper_Fusarium,0.12293877,1440.9475,1745.5591,1837.2139,2182.7158
id_ulchth.jpg,Pepper_Fusarium,0.11515404,1035.5815,1399.3203,1909.5967,2337.7048
id_ulchth.jpg,Pepper_Fusarium,0.080004506,953.7506,1286.5802,1934.0167,1658.6698
id_ulchth.jpg,Pepper_Fusarium,0.07256914,812.06903,892.0139,2029.7695,2135.4736
id_ulchth.jpg,Pepper_Fusarium,0.06991115,2371.047,1104.461,2730.8665,1360.7515
id_ulchth.jpg,Pepper_Fusarium,0.064084515,2662.1438,2592.8923,3055.98,2804.1826
id_ulchth.jpg,Pepper_Fusarium,0.053496886,2245.817,1120.0897,2978.5732,1421.6228
id_umhp87.jpg,Corn_Streak,0.20680396,73.72744,292.275,417.47256,526.125
id_umhp87.jpg,Corn_Streak,0.14896116,766.0776,345.26932,971.52246,848.3307
id_umhp87.jpg,Corn_Streak,0.10421668,781.6081,506.60797,973.5919,775.79205
id_umhp87.jpg,Corn_Streak,0.098502,755.26636,355.02734,935.9337,621.77264
id_umhp87.jpg,Corn_Streak,0.081862494,326.88007,324.68097,539.51996,529.71906
id_umhp87.jpg,Corn_Streak,0.06552035,758.98486,492.8951,961.01514,639.9049
id_umhp87.jpg,Corn_Streak,0.05293202,825.3212,632.34814,997.0788,874.0519
id_unp6ue.jpg,Pepper_Leaf_Curl,0.30001047,1674.4053,1698.6841,2455.3508,2520.291
id_unp6ue.jpg,Pepper_Leaf_Curl,0.14207049,1079.1761,985.218,1525.3643,1414.9695
id_unp6ue.jpg,Pepper_Leaf_Curl,0.069881864,831.1038,746.5795,1162.9675,1339.9579
id_unp6ue.jpg,Pepper_Leaf_Curl,0.052627195,1266.2057,956.4857,1583.2877,1242.8893
id_unwujo.jpg,Corn_Common_Rust,0.08626408,1263.3431,1047.6572,2277.9622,1626.6499
id_unwujo.jpg,Corn_Common_Rust,0.080910474,1875.1788,954.7759,2682.3005,1587.7317
id_unwujo.jpg,Corn_Common_Rust,0.075285636,2197.5137,920.34204,3036.395,1559.3308
id_uqq2c3.jpg,Tomato_Late_Blight,0.10736622,2586.757,1546.611,3001.2354,1899.714
id_uqq2c3.jpg,Tomato_Late_Blight,0.104178384,1430.2003,2874.1501,1740.7941,3031.65
id_uqq2c3.jpg,Tomato_Late_Blight,0.100910194,2632.812,1133.5197,3001.1091,1878.6678
id_uqq2c3.jpg,Tomato_Late_Blight,0.08424036,2649.2593,1596.4585,2946.3882,1838.3916
id_uqq2c3.jpg,Tomato_Late_Blight,0.07011873,2767.4697,1148.1431,2954.4814,1357.2319
id_uqq2c3.jpg,Tomato_Septoria,0.063085936,2793.9263,1123.6498,2981.6086,1337.7378
id_uqq2c3.jpg,Tomato_Late_Blight,0.060552314,2553.6316,1277.9266,2911.8843,1958.0234
id_uqq2c3.jpg,Tomato_Fusarium,0.058368083,2581.0825,1046.3201,3022.2195,1939.0924
id_uqq2c3.jpg,Tomato_Early_Blight,0.057468995,2587.8972,1534.3982,2992.4407,1875.5894
id_uqq2c3.jpg,Tomato_Septoria,0.052589208,1412.0117,2872.804,1732.1909,3029.171
id_uqq2c3.jpg,Tomato_Septoria,0.052433874,2733.0454,1150.425,2935.3225,1345.3875
id_ur3agd.jpg,Pepper_Bacterial_Spot,0.09624335,855.4791,549.0057,902.9209,597.39435
id_ur3agd.jpg,Pepper_Bacterial_Spot,0.08266302,992.74023,730.1202,1045.6598,781.07983
id_ur3agd.jpg,Pepper_Bacterial_Spot,0.07782974,861.6626,535.10956,919.1374,611.29047
id_ur3agd.jpg,Pepper_Leaf_Blight,0.056924485,989.48535,730.7465,1044.1146,787.6535
id_ur3agd.jpg,Tomato_Septoria,0.05286835,857.5226,536.3105,921.6774,612.48956
id_ur3agd.jpg,Tomato_Early_Blight,0.052505225,850.1047,543.6397,913.09534,607.5603
id_urhz3c.jpg,Tomato_Healthy,0.12707815,2777.2788,614.58997,3395.3293,928.53503
id_urhz3c.jpg,Tomato_Healthy,0.095204085,1496.3583,1520.6354,1961.4279,1895.6146
id_urm1m3.jpg,Tomato_Septoria,0.06412942,1582.2712,1530.1313,1846.4417,1692.3186
id_uroquo.jpg,Pepper_Healthy,0.8359375,1005.7985,11.489358,1786.284,558.91376
id_us8bdq.jpg,Tomato_Healthy,0.09732626,945.1901,1432.3978,1657.0762,2400.5222
id_utzek6.jpg,Pepper_Healthy,0.3082831,1913.6086,577.7923,3264.8528,1426.5077
id_utzek6.jpg,Pepper_Healthy,0.1899389,763.4748,1986.3064,1199.9774,2546.3186
id_uuj8r3.jpg,Tomato_Healthy,0.13597506,1317.9883,436.94687,1490.0117,699.05316
id_uuj8r3.jpg,Tomato_Septoria,0.069181465,857.3247,675.54266,947.4753,750.0574
id_uuni9p.jpg,Tomato_Late_Blight,0.115542814,2884.4346,2546.0974,3186.2595,2950.0225
id_uuni9p.jpg,Tomato_Fusarium,0.10863911,2858.9539,2539.2488,3238.2168,3013.571
id_uuni9p.jpg,Tomato_Early_Blight,0.0638496,3166.336,2564.3127,3358.242,2807.0671
id_uuni9p.jpg,Tomato_Late_Blight,0.0636451,3171.1582,2622.5881,3379.896,2824.3918
id_uuni9p.jpg,Pepper_Leaf_Blight,0.052112523,3169.7878,2589.3616,3377.4841,2782.0183
id_uup3y6.jpg,Pepper_Fusarium,0.5791471,1765.67,2354.4155,2241.6094,2610.4346
id_uvk63g.jpg,Pepper_Leaf_Blight,0.0693806,2550.331,910.38,2697.0237,1049.9325
id_uvk63g.jpg,Pepper_Leaf_Blight,0.060470834,2558.4807,921.80444,2669.7368,1013.64557
id_uvnl5t.jpg,Pepper_Healthy,0.05615518,1381.7682,1346.767,2334.6296,2244.908
id_uvnl5t.jpg,Pepper_Fusarium,0.055506203,3689.7922,1067.5251,4014.7478,1252.3374
id_uxwe74.jpg,Tomato_Healthy,0.12492817,996.5058,268.24158,1245.0942,517.7584
id_uxwe74.jpg,Tomato_Healthy,0.057128605,11.682922,0.0,219.9171,141.16292
id_uxwe74.jpg,Tomato_Healthy,0.057022233,443.90695,0.0,790.4931,96.11869
id_uxwe74.jpg,Tomato_Healthy,0.056306437,238.02568,23.166151,397.17432,280.23386
id_uzb645.jpg,Pepper_Healthy,0.43989035,1055.7456,1125.9564,2251.121,2109.9937
id_uzoxma.jpg,Pepper_Fusarium,0.18571539,2598.5334,639.4772,3180.9187,1018.9978
id_uzoxma.jpg,Pepper_Fusarium,0.15080346,1537.7098,1869.7827,2057.427,2428.0774
id_uzoxma.jpg,Pepper_Fusarium,0.08126986,2447.4165,718.9532,3093.7466,1074.6569
id_uzoxma.jpg,Pepper_Fusarium,0.078680165,2387.534,1449.1832,2862.3872,1814.8468
id_uzoxma.jpg,Pepper_Fusarium,0.06237324,1470.5154,868.55426,2361.0193,1123.5057
id_uzoxma.jpg,Tomato_Fusarium,0.06069781,2367.525,615.9959,3241.7207,1103.904
id_v15sxk.jpg,Pepper_Leaf_Blight,0.063811176,1220.4142,732.22046,1399.4357,896.2733
id_v1zxdb.jpg,Corn_Common_Rust,0.79258883,2546.8533,230.88078,4070.5212,1173.7052
id_v1zxdb.jpg,Corn_Common_Rust,0.6743788,94.68094,282.2707,1916.242,1438.7877
id_v1zxdb.jpg,Corn_Common_Rust,0.46032,2465.0088,297.7271,3436.1465,1279.2712
id_v1zxdb.jpg,Corn_Common_Rust,0.41696295,629.7408,371.3906,2544.2727,1486.0652
id_v1zxdb.jpg,Corn_Common_Rust,0.40980557,3289.6453,171.84242,4043.9482,1148.4531
id_v1zxdb.jpg,Corn_Common_Rust,0.39282572,1324.668,336.88712,2112.5715,1453.1362
id_v1zxdb.jpg,Corn_Common_Rust,0.39247644,0.0,327.9877,867.8958,1595.3678
id_v1zxdb.jpg,Corn_Common_Rust,0.28362864,866.9261,316.85886,1751.5586,1442.5134
id_v1zxdb.jpg,Corn_Common_Rust,0.21266527,1545.6781,455.75443,2519.0183,1508.9802
id_v1zxdb.jpg,Corn_Common_Rust,0.13254228,1585.788,290.26413,3580.7837,1390.9479
id_v1zxdb.jpg,Corn_Common_Rust,0.111467734,2153.914,339.06964,3122.8452,1397.3145
id_v1zxdb.jpg,Corn_Common_Rust,0.05704006,58.39254,271.22427,1256.2062,1081.2549
id_v1zxdb.jpg,Corn_Common_Rust,0.053417947,1880.0271,513.6568,2839.673,1526.173
id_v2pueh.jpg,Pepper_Fusarium,0.46201733,663.8502,2187.8228,1499.6619,2552.297
id_v2pueh.jpg,Tomato_Fusarium,0.107557975,633.5892,2047.0175,1817.3827,2602.3826
id_v2pueh.jpg,Pepper_Fusarium,0.07692776,738.26337,2012.0249,1646.5171,2671.395
id_v2tose.jpg,Pepper_Fusarium,0.14179097,817.68616,878.57697,1162.644,1066.7056
id_v2tose.jpg,Pepper_Fusarium,0.06440513,482.64746,675.21155,688.15173,787.0709
id_v2tose.jpg,Pepper_Fusarium,0.062977366,886.5768,916.4304,1113.0856,1050.587
id_v49w3g.jpg,Pepper_Fusarium,0.092429064,1302.5399,1720.7593,1745.9778,2100.4158
id_v4qbpe.jpg,Corn_Common_Rust,0.13112219,2271.8562,742.4425,3840.4922,1602.3656
id_v4qbpe.jpg,Corn_Common_Rust,0.12323958,0.0,550.8474,1602.9142,1488.9823
id_v4qbpe.jpg,Corn_Common_Rust,0.08029518,989.07526,584.30536,1728.8844,1541.3474
id_v4qbpe.jpg,Corn_Common_Rust,0.07261438,2286.8235,669.72675,2974.6318,1587.7257
id_v4vwfz.jpg,Corn_Common_Rust,0.5840256,2664.7046,850.14404,3940.4268,1464.0128
id_v4vwfz.jpg,Corn_Common_Rust,0.52745223,77.94079,685.43536,1880.949,1343.6665
id_v4vwfz.jpg,Corn_Common_Rust,0.49126056,3207.309,891.56006,3875.3018,1450.1829
id_v4vwfz.jpg,Corn_Common_Rust,0.43533093,2425.788,800.1432,3227.4456,1423.593
id_v4vwfz.jpg,Corn_Common_Rust,0.4314194,1010.9608,699.36755,1806.4736,1346.5924
id_v4vwfz.jpg,Corn_Common_Rust,0.38961312,38.098858,644.12317,797.49,1257.7766
id_v4vwfz.jpg,Corn_Common_Rust,0.24624223,233.13153,675.0321,1144.978,1275.9094
id_v4vwfz.jpg,Corn_Common_Rust,0.24325122,862.0873,708.45215,2516.9976,1385.017
id_v4vwfz.jpg,Corn_Common_Rust,0.22926506,1632.1464,782.5518,3173.2551,1415.131
id_v4vwfz.jpg,Corn_Common_Rust,0.1642584,1680.2023,783.79016,2464.074,1397.0345
id_v4vwfz.jpg,Corn_Common_Rust,0.16320072,3037.066,978.9537,3684.3745,1460.8728
id_v4vwfz.jpg,Corn_Common_Rust,0.1365384,1417.5481,700.7864,2249.2488,1371.2269
id_v4vwfz.jpg,Corn_Common_Rust,0.11120606,2258.7498,794.2925,2855.7888,1377.3369
id_v4vwfz.jpg,Corn_Common_Rust,0.10013438,726.4003,699.5559,1475.8203,1312.6879
id_v4vwfz.jpg,Corn_Common_Rust,0.092505,3474.6846,935.21094,4079.2842,1473.9644
id_v4vwfz.jpg,Corn_Common_Rust,0.077490725,1941.8273,752.1251,2738.0828,1398.0485
id_v4vwfz.jpg,Corn_Common_Rust,0.064598985,791.8406,678.3464,1177.7618,1283.3231
id_v4vwfz.jpg,Corn_Common_Rust,0.05221521,812.57526,649.4829,1991.0857,1152.8009
id_v6hd2t.jpg,Pepper_Leaf_Mosaic,0.061408695,3627.1306,1213.6061,3874.5579,1465.8065
id_v6hqdk.jpg,Pepper_Healthy,0.17532898,2917.5625,373.95038,3252.1936,1007.8309
id_v854iv.jpg,Pepper_Bacterial_Spot,0.10884548,2528.6055,1882.0037,2638.3738,1992.7213
id_v9lx4u.jpg,Pepper_Leaf_Curl,0.0635975,1243.0449,1730.3207,1675.3416,2085.117
id_vb7na8.jpg,Tomato_Healthy,0.12652865,1678.4167,1391.3832,2455.707,1931.2368
id_vb7na8.jpg,Pepper_Leaf_Curl,0.07811916,1745.354,1519.146,2324.4697,1943.3339
id_vb7na8.jpg,Tomato_Healthy,0.05637506,2528.9229,983.80566,3110.5818,1522.3344
id_vb7na8.jpg,Tomato_Healthy,0.05280482,2557.2925,1599.0973,3040.6062,1903.0726
id_vb7na8.jpg,Tomato_Septoria,0.051982563,1829.9897,783.67645,2014.7831,936.2236
id_vc5oij.jpg,Corn_Healthy,0.24934274,2697.6643,285.96674,3310.6177,900.2303
id_vc5oij.jpg,Corn_Healthy,0.15973735,2552.621,342.1654,3103.673,932.1535
id_vc5oij.jpg,Corn_Healthy,0.13325445,2015.007,506.4156,2566.9587,1099.7012
id_vc5oij.jpg,Corn_Healthy,0.10768157,705.5538,1557.8013,1328.3248,1801.5577
id_vc5oij.jpg,Corn_Healthy,0.105637066,2161.9783,408.98788,3246.394,950.38776
id_vc5oij.jpg,Corn_Healthy,0.098253965,2190.4124,457.51816,2734.3591,1041.32
id_vc5oij.jpg,Corn_Healthy,0.0815961,2359.18,372.91995,2911.4578,975.72784
id_vc5oij.jpg,Corn_Healthy,0.07521775,725.8486,1696.2373,1237.6323,1822.5073
