Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_oxnxc7.jpg,Tomato_Septoria,0.24812686,1825.5725,463.07486,1854.4276,493.72516
id_oxnxc7.jpg,Tomato_Septoria,0.22878557,1412.9115,979.477,1439.8885,1012.5231
id_oxnxc7.jpg,Tomato_Septoria,0.22650805,1559.454,370.96515,1616.546,421.83487
id_oxnxc7.jpg,Tomato_Septoria,0.21539547,789.95795,676.44763,877.2421,746.7524
id_oxnxc7.jpg,Tomato_Bacterial_Spot,0.2151781,797.6211,687.0607,851.97894,732.93933
id_oxnxc7.jpg,Tomato_Septoria,0.21466273,1694.0917,656.34467,1745.9084,697.2554
id_oxnxc7.jpg,Tomato_Septoria,0.21155377,1405.6122,969.64496,1437.5879,1007.9551
id_oxnxc7.jpg,Tomato_Septoria,0.20984052,1882.0741,326.76202,1913.126,369.238
id_oxnxc7.jpg,Tomato_Septoria,0.20806627,1703.791,439.4583,1771.409,497.3417
id_oxnxc7.jpg,Tomato_Septoria,0.20547988,911.9716,622.3283,947.22845,645.67175
id_oxnxc7.jpg,Tomato_Septoria,0.20392406,1841.1063,401.00558,1899.6937,458.99445
id_oxnxc7.jpg,Tomato_Septoria,0.1972367,758.4531,1002.8413,799.9469,1035.5587
id_oxnxc7.jpg,Tomato_Early_Blight,0.1969368,1784.5726,271.87457,1853.8274,310.52545
id_oxnxc7.jpg,Tomato_Septoria,0.19267677,794.5566,925.5929,856.6435,992.8071
id_oxnxc7.jpg,Tomato_Septoria,0.19085215,1042.3533,340.91953,1087.2468,376.2805
id_oxnxc7.jpg,Tomato_Bacterial_Spot,0.18801142,801.27,906.4274,840.33,939.9726
id_oxnxc7.jpg,Tomato_Septoria,0.18375897,754.74695,994.3836,789.2531,1031.2164
id_oxnxc7.jpg,Tomato_Septoria,0.18280384,1667.1149,394.9557,1702.4852,425.84433
id_oxnxc7.jpg,Tomato_Septoria,0.18240507,1562.485,264.18784,1600.7151,295.8122
id_oxnxc7.jpg,Tomato_Septoria,0.18196106,804.3382,941.8193,842.0618,986.1808
id_oxnxc7.jpg,Tomato_Septoria,0.18080167,1881.8756,316.0449,1900.5244,339.95514
id_oxnxc7.jpg,Tomato_Septoria,0.18072928,1068.2167,431.16528,1088.5834,451.2347
id_oxnxc7.jpg,Tomato_Septoria,0.17916977,876.92365,721.12933,950.27637,802.8707
id_oxnxc7.jpg,Tomato_Septoria,0.17500207,767.85046,1064.3969,800.9496,1089.2031
id_oxnxc7.jpg,Tomato_Bacterial_Spot,0.1696776,1318.5679,1053.7201,1347.0321,1085.4799
id_oxnxc7.jpg,Tomato_Bacterial_Spot,0.16932255,1558.861,379.4099,1623.5391,423.3901
id_oxnxc7.jpg,Tomato_Septoria,0.16927426,976.69495,756.5229,1024.9052,802.6771
id_oxnxc7.jpg,Tomato_Bacterial_Spot,0.16777796,1803.8854,267.75903,1847.3147,299.041
id_oxnxc7.jpg,Tomato_Septoria,0.16604722,1777.1809,432.53522,1806.8192,469.0648
id_oxnxc7.jpg,Tomato_Septoria,0.1615762,1722.5311,460.7837,1755.869,491.2163
id_oxnxc7.jpg,Tomato_Bacterial_Spot,0.15948428,1789.0189,269.03436,1858.9811,312.16565
id_oxnxc7.jpg,Tomato_Bacterial_Spot,0.15637866,1042.2716,340.29416,1087.3285,375.30588
id_oxnxc7.jpg,Tomato_Bacterial_Spot,0.14691581,1183.2124,31.387354,1240.7876,79.51265
id_oxnxc7.jpg,Tomato_Septoria,0.14173333,1810.4319,434.1105,1856.7682,473.0895
id_oxnxc7.jpg,Tomato_Septoria,0.13559593,996.5241,653.22473,1043.476,699.5753
id_oxnxc7.jpg,Tomato_Septoria,0.13534269,1698.9801,435.0484,1734.62,465.75162
id_oxnxc7.jpg,Tomato_Septoria,0.13210934,971.4629,748.3997,1010.93713,793.2003
id_oxnxc7.jpg,Tomato_Septoria,0.1284245,986.0754,789.5734,1023.5246,828.0267
id_oxnxc7.jpg,Tomato_Septoria,0.1280756,1855.2819,291.74783,1907.9182,339.0522
id_oxnxc7.jpg,Tomato_Septoria,0.12244654,1807.1063,375.954,1856.8938,417.246
id_oxnxc7.jpg,Tomato_Septoria,0.122061156,1773.4338,370.53702,1842.5663,446.663
id_oxnxc7.jpg,Tomato_Septoria,0.11986428,1811.183,381.77853,1872.017,440.6215
id_oxnxc7.jpg,Tomato_Septoria,0.119507,950.5236,698.5431,990.27637,741.457
id_oxnxc7.jpg,Tomato_Septoria,0.11934633,1388.9408,909.7343,1438.2592,1000.6657
id_oxnxc7.jpg,Tomato_Septoria,0.118446335,1866.875,391.36703,1909.125,432.63297
id_oxnxc7.jpg,Tomato_Septoria,0.117233254,1873.259,306.51483,1918.7411,385.08517
id_oxnxc7.jpg,Tomato_Septoria,0.11515841,1276.8319,943.56213,1307.1682,973.2379
id_oxnxc7.jpg,Tomato_Septoria,0.113080345,963.7135,776.2233,993.08655,801.37665
id_oxnxc7.jpg,Tomato_Septoria,0.11135652,1405.0039,963.1536,1434.9961,993.6464
id_oxnxc7.jpg,Tomato_Septoria,0.10924352,823.2306,937.1476,877.56946,992.45245
id_oxnxc7.jpg,Tomato_Septoria,0.10757665,1022.5573,629.0812,1046.2427,643.7189
id_oxnxc7.jpg,Tomato_Bacterial_Spot,0.1047973,915.79834,624.597,949.8017,649.00305
id_oxnxc7.jpg,Tomato_Septoria,0.10302905,944.4684,692.2744,1010.7316,774.1256
id_oxnxc7.jpg,Tomato_Septoria,0.10155665,1084.3021,6.8301406,1130.0979,34.46986
id_oxnxc7.jpg,Tomato_Septoria,0.09974831,1319.6652,1052.6267,1349.1349,1084.9734
id_oxnxc7.jpg,Tomato_Septoria,0.09854121,934.8354,664.24884,962.76465,684.5512
id_oxnxc7.jpg,Tomato_Septoria,0.098272644,758.16876,962.83984,797.83124,993.96014
id_oxnxc7.jpg,Tomato_Septoria,0.09259272,1632.3954,355.27805,1673.2047,393.92197
id_oxnxc7.jpg,Pepper_Septoria,0.09122371,1235.6215,1029.5074,1277.9785,1100.0927
id_oxnxc7.jpg,Tomato_Bacterial_Spot,0.09068263,1061.7611,427.13242,1088.6389,448.86758
id_oxnxc7.jpg,Tomato_Septoria,0.08998569,790.7455,896.0968,847.6545,964.70325
id_oxnxc7.jpg,Tomato_Bacterial_Spot,0.0896458,916.41406,628.7732,958.78595,664.0268
id_oxnxc7.jpg,Tomato_Septoria,0.0872252,1818.9088,408.80508,1867.4912,463.19492
id_oxnxc7.jpg,Tomato_Septoria,0.08707418,1070.0757,437.47482,1094.7244,460.1252
id_oxnxc7.jpg,Tomato_Septoria,0.08463835,761.23065,1062.1298,789.1694,1088.2703
id_oxnxc7.jpg,Tomato_Septoria,0.082371876,1671.7336,494.24875,1697.8665,522.5513
id_oxnxc7.jpg,Tomato_Septoria,0.0818985,852.403,772.5883,896.397,803.41174
id_ozdkzk.jpg,Corn_Streak,0.9644005,1404.8192,217.50388,1802.6254,613.6236
id_ozdkzk.jpg,Corn_Streak,0.9551476,2283.4949,716.7331,2818.914,1350.9269
id_ozdkzk.jpg,Corn_Streak,0.93036807,1965.2628,416.80988,2410.9321,919.4201
id_ozdkzk.jpg,Corn_Streak,0.9174306,2648.9717,983.28796,3183.4333,1509.6221
id_ozdkzk.jpg,Corn_Streak,0.89190984,2981.7922,1284.0901,3478.485,1877.8799
id_ozdkzk.jpg,Corn_Streak,0.89000624,3560.3523,1797.595,4008.158,2205.4248
id_ozdkzk.jpg,Corn_Streak,0.7977357,2444.7605,844.7743,2964.0198,1409.9957
id_ozdkzk.jpg,Corn_Streak,0.7609936,2887.057,1122.9788,3342.4966,1583.5012
id_ozdkzk.jpg,Corn_Streak,0.73747677,2096.2957,735.60925,2730.0007,1207.3108
id_ozdkzk.jpg,Corn_Streak,0.5568999,1943.7015,728.5312,2247.1577,1113.2738
id_ozdkzk.jpg,Corn_Streak,0.50794077,2011.5717,619.43964,2500.7886,1188.3453
id_ozdkzk.jpg,Corn_Streak,0.50774574,1511.6996,322.23322,1951.0546,662.4568
id_ozdkzk.jpg,Corn_Streak,0.3992884,3116.651,1419.2961,3600.8274,1933.5638
id_ozdkzk.jpg,Corn_Streak,0.35908565,1860.8005,398.3428,2095.552,860.3972
id_ozdkzk.jpg,Corn_Streak,0.3461504,1934.9934,451.75684,2214.2598,962.90814
id_ozdkzk.jpg,Corn_Streak,0.32400036,3302.0188,1464.8163,3653.7485,1973.0935
id_ozdkzk.jpg,Corn_Streak,0.2119698,1801.5593,382.15332,2031.8663,776.4167
id_ozdkzk.jpg,Corn_Streak,0.20666419,468.31976,1036.5627,737.3088,1212.5372
id_ozdkzk.jpg,Corn_Streak,0.18591961,3521.8691,1684.771,3910.4758,2093.339
id_ozdkzk.jpg,Corn_Streak,0.15906352,2515.7454,1040.6135,3055.6765,1448.5165
id_ozdkzk.jpg,Corn_Streak,0.1571074,1634.8049,383.753,2018.9586,692.602
id_ozdkzk.jpg,Corn_Northern_Leaf_Blight,0.14587234,2947.843,1483.782,3175.8042,1702.758
id_ozdkzk.jpg,Corn_Streak,0.12537341,3431.2134,1553.913,3747.7134,2012.5171
id_ozdkzk.jpg,Corn_Northern_Leaf_Blight,0.09496061,3031.663,1529.9541,3182.761,1656.5859
id_ozdkzk.jpg,Corn_Northern_Leaf_Blight,0.09285259,3020.0547,1479.8041,3247.3223,1691.6158
id_ozdkzk.jpg,Corn_Streak,0.08267669,1777.9,415.06253,2227.6235,802.0975
id_ozdkzk.jpg,Corn_Streak,0.07369776,2914.2852,1405.5565,3455.2158,1731.8434
id_ozdkzk.jpg,Corn_Streak,0.059325695,1911.2913,821.4284,2086.6675,1045.8916
id_ozdkzk.jpg,Corn_Streak,0.05874757,1904.1184,632.1444,2078.711,933.7206
id_ozdkzk.jpg,Corn_Streak,0.053386897,2743.1492,929.4662,3058.997,1444.3738
id_ozdkzk.jpg,Corn_Streak,0.052606784,347.93954,1053.0457,681.809,1226.2944
id_ozdkzk.jpg,Corn_Streak,0.05032682,1681.8462,463.7261,2009.741,811.0789
id_ozt4iz.jpg,Corn_Streak,0.97402847,790.8388,339.12595,1063.5613,496.87408
id_ozt4iz.jpg,Corn_Streak,0.80342984,738.66254,552.887,1027.7375,731.113
id_ozt4iz.jpg,Corn_Streak,0.6251175,797.44775,899.695,978.55225,1023.505
id_ozt4iz.jpg,Corn_Streak,0.54033446,784.5319,857.562,973.8681,984.038
id_ozt4iz.jpg,Corn_Streak,0.29399416,738.6493,727.9096,990.9508,892.09045
id_ozt4iz.jpg,Corn_Streak,0.25134897,820.1313,935.1501,971.8688,1008.8499
id_ozt4iz.jpg,Corn_Streak,0.22069894,742.1458,774.7934,990.65424,855.60657
id_ozt4iz.jpg,Corn_Streak,0.21749052,759.7844,824.58734,979.41565,922.61273
id_ozt4iz.jpg,Corn_Streak,0.2118487,754.7872,509.94345,1034.0128,654.85657
id_ozt4iz.jpg,Corn_Streak,0.1488687,745.65546,593.5304,995.14453,863.26965
id_ozt4iz.jpg,Corn_Streak,0.09883487,850.2016,945.41614,986.59845,1062.5839
id_ozt4iz.jpg,Corn_Streak,0.07552949,795.9039,397.03085,1044.0961,550.9692
id_ozt4iz.jpg,Corn_Common_Rust,0.07484002,911.03314,954.15625,984.9669,1073.0438
id_ozt4iz.jpg,Corn_Streak,0.05225636,855.6318,1138.3452,1011.5683,1271.2548
id_p1ajdg.jpg,Tomato_Late_Blight,0.17420582,5115.613,3770.4714,5294.787,3991.1287
id_p1ajdg.jpg,Tomato_Late_Blight,0.17081818,2144.5552,723.3556,2433.4448,952.4444
id_p1ajdg.jpg,Tomato_Leaf_Curl,0.14389399,3726.557,3204.626,4225.443,3716.9739
id_p1ajdg.jpg,Tomato_Fusarium,0.1260986,2872.192,2948.8777,3243.008,3205.5222
id_p1ajdg.jpg,Tomato_Early_Blight,0.10667255,2640.153,2705.7327,3066.2468,2986.6675
id_p1ajdg.jpg,Tomato_Fusarium,0.10045648,1766.2456,904.9207,2629.7544,1556.2793
id_p1ajdg.jpg,Tomato_Fusarium,0.088700764,2919.4976,2989.099,3156.5022,3148.5007
id_p1ajdg.jpg,Tomato_Late_Blight,0.084110275,1894.4215,877.467,1997.5785,992.933
id_p1ajdg.jpg,Tomato_Late_Blight,0.08101353,4073.3232,1076.849,4472.277,1359.151
id_p1ajdg.jpg,Tomato_Late_Blight,0.08015246,1887.1124,854.3484,2021.6875,957.2516
id_p1ajdg.jpg,Tomato_Late_Blight,0.07872928,5787.6855,1178.7351,5916.3145,1313.2649
id_p1ajdg.jpg,Tomato_Early_Blight,0.07213642,2238.399,4028.785,2356.4011,4164.0146
id_p1ajdg.jpg,Pepper_Fusarium,0.06903366,4486.3325,442.9986,5425.667,910.1013
id_p1ajdg.jpg,Tomato_Fusarium,0.06853387,4513.55,373.21835,5476.8496,969.38165
id_p1ajdg.jpg,Tomato_Late_Blight,0.067846715,4227.205,1337.6161,4368.7944,1435.7839
id_p1ajdg.jpg,Tomato_Early_Blight,0.0633073,2677.903,2578.913,3084.497,2903.4868
id_p1ajdg.jpg,Tomato_Late_Blight,0.0545209,5468.518,1041.2642,5602.682,1204.3358
id_p1ajdg.jpg,Tomato_Early_Blight,0.05244501,5794.038,1183.0585,5921.1616,1314.5415
id_p1ep4z.jpg,Pepper_Leaf_Curl,0.96904355,856.6474,1073.7852,1145.0786,1565.4648
id_p1ep4z.jpg,Pepper_Leaf_Curl,0.42640784,1351.0629,1556.1434,1645.7852,1999.1941
id_p1ep4z.jpg,Pepper_Leaf_Curl,0.40137616,858.60767,494.31442,1145.0321,975.44183
id_p1ep4z.jpg,Pepper_Leaf_Curl,0.331013,1818.3752,1416.4817,2759.1858,2192.4058
id_p1ep4z.jpg,Pepper_Leaf_Curl,0.30923045,1685.976,480.16562,2097.4011,1063.2218
id_p1ep4z.jpg,Pepper_Leaf_Curl,0.27352402,972.27576,395.17755,1505.9606,930.18494
id_p1ep4z.jpg,Pepper_Leaf_Mosaic,0.2413041,1757.6243,618.7469,1943.464,895.9531
id_p1ep4z.jpg,Pepper_Leaf_Curl,0.21851866,1485.6017,2064.3054,2008.8074,2709.2947
id_p1qwzh.jpg,Tomato_Late_Blight,0.38794416,2392.6199,1215.1559,2460.5132,1282.5692
id_p1qwzh.jpg,Tomato_Late_Blight,0.1942927,1504.4418,632.17596,1624.4513,886.34906
id_p1qwzh.jpg,Tomato_Late_Blight,0.10548619,2777.45,848.3842,2856.4712,962.7533
id_p1qwzh.jpg,Tomato_Late_Blight,0.09290195,2782.3489,843.7467,2905.1558,993.2096
id_p1qwzh.jpg,Tomato_Early_Blight,0.08193848,2398.1904,1215.0299,2462.5974,1267.3951
id_p1qwzh.jpg,Tomato_Leaf_Curl,0.06386664,743.59393,1077.5874,1378.6951,1410.5751
id_p2jfwd.jpg,Pepper_Leaf_Curl,0.92669374,369.25302,749.9431,1331.0659,2480.2695
id_p2jfwd.jpg,Pepper_Leaf_Curl,0.8065065,2307.9282,1105.8713,2966.218,2042.1036
id_p2jfwd.jpg,Pepper_Leaf_Curl,0.32765573,1874.8303,1232.3646,2614.7007,2020.7979
id_p2jfwd.jpg,Pepper_Leaf_Mosaic,0.16995563,551.6274,1421.0928,958.2788,1849.2822
id_p2jfwd.jpg,Pepper_Leaf_Mosaic,0.124413244,2423.9106,1342.1763,2819.6165,1876.5613
id_p2jfwd.jpg,Pepper_Leaf_Curl,0.10666771,1688.9999,586.4321,2211.1128,1176.893
id_p2jfwd.jpg,Pepper_Bacterial_Spot,0.10144261,100.51947,2507.275,180.55464,2576.1501
id_p2jfwd.jpg,Pepper_Cercospora,0.09679723,100.83556,2511.3975,176.65036,2575.8528
id_p2jgtf.jpg,Pepper_Fusarium,0.99848855,1423.4243,1599.1857,2185.8064,2053.6895
id_p2jgtf.jpg,Pepper_Healthy,0.88165426,2438.2756,399.4624,2812.9062,1021.525
id_p2jgtf.jpg,Pepper_Healthy,0.51042366,2716.364,862.2496,3112.7542,1203.2504
id_p31u26.jpg,Pepper_Leaf_Mosaic,0.24350461,1029.6184,1065.7509,1222.8019,1254.1117
id_p31u26.jpg,Pepper_Leaf_Mosaic,0.15810002,2354.5874,1059.8634,2544.4746,1231.3116
id_p31u26.jpg,Pepper_Leaf_Mosaic,0.13555458,1148.1558,1052.3248,1381.7505,1235.0253
id_p31u26.jpg,Pepper_Bacterial_Spot,0.115833335,1335.9022,1770.5106,1433.216,1855.5894
id_p31u26.jpg,Pepper_Leaf_Blight,0.10626915,1310.5443,1762.842,1464.315,1880.4706
id_p31u26.jpg,Pepper_Leaf_Mosaic,0.10070218,2415.968,1114.8634,2509.8857,1214.5616
id_p31u26.jpg,Pepper_Fusarium,0.09447362,197.22081,1006.12396,600.7904,1262.1011
id_p31u26.jpg,Pepper_Bacterial_Spot,0.08439454,3783.2405,2889.174,3833.2698,2955.426
id_p31u26.jpg,Pepper_Leaf_Mosaic,0.07584763,1240.1622,1016.36725,1471.545,1211.6953
id_p31u26.jpg,Pepper_Bacterial_Spot,0.073037654,1316.8798,1759.5934,1452.2384,1887.5442
id_p31u26.jpg,Pepper_Leaf_Mosaic,0.06853299,2361.2832,987.033,2530.1238,1189.392
id_p31u26.jpg,Pepper_Bacterial_Spot,0.06501318,1358.0913,1788.7803,1456.9556,1864.0947
id_p31u26.jpg,Pepper_Leaf_Blight,0.057118103,1330.7079,1771.6322,1442.2377,1852.5553
id_p31u26.jpg,Pepper_Leaf_Mosaic,0.055404846,1056.7375,1067.6278,1165.0635,1187.2097
id_p3qpqw.jpg,Pepper_Leaf_Curl,0.99562246,1373.4368,1092.8987,1693.7633,1383.0488
id_p3qpqw.jpg,Pepper_Leaf_Curl,0.9872299,476.76996,2107.8794,879.2301,2543.828
id_p3qpqw.jpg,Pepper_Leaf_Curl,0.9709736,818.25684,890.2865,1106.5432,1315.4922
id_p3qpqw.jpg,Pepper_Leaf_Curl,0.9297707,255.85951,591.1405,671.1405,1103.1184
id_p3qpqw.jpg,Pepper_Leaf_Curl,0.88162,545.1444,1358.5302,786.85565,1530.4755
id_p3qpqw.jpg,Pepper_Leaf_Curl,0.7923016,924.7905,1930.4432,1163.2096,2224.1533
id_p3qpqw.jpg,Pepper_Leaf_Mosaic,0.117571,280.52582,2289.9246,435.2742,2462.6458
id_p3qpqw.jpg,Pepper_Leaf_Curl,0.06508892,639.4336,2116.1528,955.36646,2530.7517
id_p577dw.jpg,Pepper_Bacterial_Spot,0.71637183,899.11664,625.21265,936.08344,657.1874
id_p577dw.jpg,Pepper_Bacterial_Spot,0.6475294,905.16144,636.88586,939.6386,677.51416
id_p577dw.jpg,Pepper_Bacterial_Spot,0.41474018,901.79456,630.58685,955.8055,688.6132
id_p577dw.jpg,Pepper_Bacterial_Spot,0.29069418,992.68567,610.991,1024.9144,641.009
id_p577dw.jpg,Pepper_Bacterial_Spot,0.26133877,989.509,607.161,1013.69104,633.63904
id_p577dw.jpg,Pepper_Bacterial_Spot,0.25832936,905.7474,620.0998,942.2526,650.30023
id_p577dw.jpg,Pepper_Bacterial_Spot,0.25318474,963.78674,499.7915,989.8133,535.4085
id_p577dw.jpg,Pepper_Bacterial_Spot,0.23430623,901.589,497.09546,938.4111,529.30457
id_p577dw.jpg,Pepper_Bacterial_Spot,0.23363258,978.096,589.58923,1020.304,640.0108
id_p577dw.jpg,Pepper_Leaf_Blight,0.22546485,863.97705,415.06973,899.22296,450.53027
id_p577dw.jpg,Pepper_Leaf_Blight,0.18145087,862.6837,416.18488,916.5163,465.41513
id_p577dw.jpg,Pepper_Bacterial_Spot,0.17853136,973.7373,502.44122,997.4627,541.5588
id_p577dw.jpg,Pepper_Bacterial_Spot,0.17472509,884.89465,617.14264,905.5054,643.6574
id_p577dw.jpg,Pepper_Bacterial_Spot,0.08995941,931.81604,635.7371,980.184,692.2629
id_p577dw.jpg,Pepper_Bacterial_Spot,0.088595234,998.4124,633.7674,1023.9876,662.2326
id_p577dw.jpg,Pepper_Bacterial_Spot,0.06977713,909.4297,678.7271,962.5703,722.8729
id_p577dw.jpg,Pepper_Bacterial_Spot,0.06840385,883.7871,616.94824,916.2129,655.85175
id_p577dw.jpg,Pepper_Bacterial_Spot,0.06765743,966.07666,486.58493,1005.12335,543.0151
id_p577dw.jpg,Pepper_Bacterial_Spot,0.06502608,971.3825,609.1901,993.4175,637.2099
id_p577dw.jpg,Pepper_Bacterial_Spot,0.06405411,992.0961,639.08746,1020.7039,668.91254
id_p577dw.jpg,Pepper_Bacterial_Spot,0.06257933,897.11115,482.19058,950.88885,535.4094
id_p577dw.jpg,Pepper_Bacterial_Spot,0.05573804,908.3217,680.07965,944.47833,707.92035
id_p577dw.jpg,Pepper_Cercospora,0.054481436,866.05927,422.04254,913.14075,464.35748
id_p577dw.jpg,Pepper_Cercospora,0.053043988,865.8708,421.44025,892.52924,448.95978
id_p577dw.jpg,Pepper_Bacterial_Spot,0.052915614,990.4966,640.748,1009.5034,663.252
id_p577dw.jpg,Pepper_Bacterial_Spot,0.051300243,865.4116,415.7708,896.1884,449.8292
id_p577dw.jpg,Pepper_Bacterial_Spot,0.05060066,991.4741,501.92368,1024.5259,530.07635
id_p5m9vg.jpg,Corn_Common_Rust,0.99072975,2776.8416,580.17316,4080.0,1802.9487
id_p5m9vg.jpg,Corn_Common_Rust,0.97924346,99.89007,645.01544,701.26526,1186.3868
id_p5m9vg.jpg,Corn_Common_Rust,0.97039694,1316.2583,713.64996,2240.3508,1301.6588
id_p5m9vg.jpg,Corn_Common_Rust,0.9686608,580.9032,662.10547,1602.9529,1218.3386
id_p5m9vg.jpg,Corn_Common_Rust,0.9652503,1914.4844,599.2863,3628.5615,1673.4917
id_p5m9vg.jpg,Corn_Common_Rust,0.84064984,656.45636,754.53125,1233.5662,1210.2034
id_p5m9vg.jpg,Corn_Common_Rust,0.7596262,1732.7993,636.1644,3045.0554,1487.9558
id_p5m9vg.jpg,Corn_Common_Rust,0.6648217,1492.259,676.86145,2609.1665,1376.7614
id_p5m9vg.jpg,Corn_Common_Rust,0.3087905,2239.314,1433.2606,2801.7666,1679.3572
id_p5m9vg.jpg,Corn_Common_Rust,0.26124632,1205.9891,734.15375,1857.8369,1215.2552
id_p5m9vg.jpg,Corn_Common_Rust,0.23923859,2062.2632,1392.1267,3238.9824,1691.3726
id_p5m9vg.jpg,Corn_Common_Rust,0.15421815,2318.536,1461.0432,2560.324,1631.6511
id_p5m9vg.jpg,Corn_Common_Rust,0.15300795,1762.0637,1404.9802,2167.959,1560.5123
id_p5m9vg.jpg,Corn_Common_Rust,0.117522374,589.8661,681.6819,2470.8992,1256.9993
id_p5m9vg.jpg,Corn_Common_Rust,0.11041581,1015.3833,697.54755,1642.8914,1162.9734
id_p5m9vg.jpg,Corn_Common_Rust,0.06386875,783.06555,592.09143,1521.6907,1049.2742
id_p5m9vg.jpg,Corn_Common_Rust,0.05876585,1735.5312,1222.4398,2552.6008,1505.5068
id_p5m9vg.jpg,Corn_Common_Rust,0.053798314,2144.137,1495.2029,2900.0044,1735.4215
id_p6g1la.jpg,Corn_Common_Rust,0.98522305,770.6408,703.8901,1486.6735,1286.898
id_p6g1la.jpg,Corn_Common_Rust,0.9815984,3445.2134,827.84766,4080.0,1506.2324
id_p6g1la.jpg,Corn_Common_Rust,0.9758508,2966.1174,782.74536,3994.063,1436.3932
id_p6g1la.jpg,Corn_Common_Rust,0.8617007,2463.8408,752.02203,3360.7954,1370.5656
id_p6g1la.jpg,Corn_Common_Rust,0.7849958,240.40956,487.44785,930.3332,1135.5271
id_p6g1la.jpg,Corn_Common_Rust,0.78021556,1580.9854,793.3354,2673.4783,1402.815
id_p6g1la.jpg,Corn_Common_Rust,0.59896195,1309.7687,779.68066,2081.5593,1335.2443
id_p6g1la.jpg,Corn_Common_Rust,0.43807837,112.86385,426.20734,577.33875,800.60236
id_p6g1la.jpg,Corn_Common_Rust,0.2876203,931.6466,775.03107,1819.9814,1333.7637
id_p6g1la.jpg,Corn_Common_Rust,0.14525616,1003.0394,785.8522,2425.0176,1402.6353
id_p6g1la.jpg,Corn_Common_Rust,0.124164715,495.6368,664.6618,1259.712,1263.2915
id_p6g1la.jpg,Corn_Common_Rust,0.09135738,1999.3754,774.28375,3724.2556,1420.334
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.84344494,2087.2734,2689.8079,2674.0024,3009.4424
id_p6od1o.jpg,Pepper_Leaf_Curl,0.7751589,1055.9817,2001.8191,1477.752,2592.006
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.7201621,1859.3273,2644.0125,2412.0425,2971.0876
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.6019995,2055.696,1441.8181,2590.758,1761.6194
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.55446905,2073.615,1116.3717,2358.5051,1404.3033
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.40542963,2257.3223,1036.8685,2702.978,1302.119
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.34158182,2130.1921,1081.691,2458.8508,1372.0465
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.32766724,2020.0421,1148.0918,2255.1548,1378.3207
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.2909584,1993.508,1261.691,2457.749,1746.6715
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.25534037,2596.432,1367.1671,3075.7632,1652.6705
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.22269273,2134.6555,2498.022,2726.1323,2868.4531
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.22000648,672.04443,1696.401,985.2164,2008.1115
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.21600875,2252.122,1448.2213,2708.178,1749.4788
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.16343722,1985.5605,1468.0328,2354.7021,1718.1921
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.1338637,3229.5073,2209.3943,3548.804,2449.4556
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.12764998,2017.897,1163.9004,2322.3657,1496.3871
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.100877255,1420.316,780.62885,1765.9879,986.5212
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.09399087,1034.7303,1472.6743,1435.8513,1893.3258
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.0926789,2052.7388,2398.9739,2605.1975,2711.2263
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.074231274,1790.5701,2529.2178,2205.2273,2886.9822
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.07369583,2040.6781,1524.9485,2406.7515,1779.8516
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.07055947,2410.3418,1424.4419,2917.388,1712.0581
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.070037745,1157.5251,1451.7454,1448.9288,1711.5297
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.06512668,1907.25,2386.6453,2360.2922,2750.3298
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.063247785,2222.6414,2429.123,2684.0752,2757.5771
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.057070203,2045.9446,2581.3044,2611.9917,2926.6956
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.05222409,419.2017,2512.3477,593.1435,2769.9773
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.051462036,1395.836,985.68414,1683.3009,1209.866
id_p6od1o.jpg,Pepper_Leaf_Mosaic,0.0503287,2071.4697,2420.1553,2406.579,2670.9197
id_p72i7q.jpg,Corn_Healthy,0.6038575,161.17752,1620.802,677.47217,1836.0
id_p72i7q.jpg,Corn_Common_Rust,0.5636119,2145.3809,450.1936,2506.9824,729.87317
id_p72i7q.jpg,Corn_Common_Rust,0.35953796,3291.0698,21.683039,3571.1658,287.3182
